t_id,probability
71000,0.506748974323
7996,0.484090000391
50508,0.500709891319
78220,0.494203865528
50934,0.471109420061
20275,0.482565551996
9106,0.494704812765
49734,0.491122186184
23053,0.493957817554
77108,0.528285562992
16203,0.51353520155
33181,0.481892347336
35680,0.469029635191
919,0.51807641983
69929,0.512288153172
51438,0.494764626026
16249,0.519777834415
22256,0.477019309998
47204,0.497646331787
16010,0.486608117819
24971,0.466420888901
68464,0.50555986166
13137,0.467011421919
7463,0.505040407181
41295,0.49916639924
65271,0.512782096863
79092,0.486734300852
29322,0.481297791004
89707,0.469756931067
76134,0.475535303354
52527,0.509475290775
60558,0.517675697803
12263,0.507110953331
8786,0.515473008156
90468,0.445685595274
35979,0.502370536327
75486,0.476257294416
89229,0.484905660152
36411,0.493102669716
2848,0.518215060234
60974,0.479731619358
33493,0.480312049389
38902,0.49184435606
66451,0.520477354527
33267,0.482528477907
28734,0.477670192719
67741,0.499183237553
82787,0.472628504038
61111,0.478326588869
43118,0.521403193474
10536,0.493233650923
54301,0.515993654728
50329,0.524159729481
574,0.478951841593
38839,0.525887310505
89269,0.506968379021
13176,0.497757166624
74068,0.513947308064
60143,0.50162255764
36886,0.486651301384
5418,0.460222512484
17819,0.500691533089
78482,0.462198853493
88773,0.495088458061
78964,0.470142930746
86463,0.469730585814
499,0.507975459099
80081,0.471064329147
57604,0.48939371109
58616,0.517050147057
31332,0.490859270096
60322,0.49291741848
14856,0.472613871098
36304,0.478484869003
63360,0.526958167553
71668,0.474222332239
70291,0.506962895393
68885,0.50406229496
41577,0.497664123774
121,0.500824332237
51159,0.487474650145
45727,0.50531989336
30852,0.50138515234
6396,0.47620472312
62285,0.484733402729
66732,0.501407504082
16854,0.505440413952
70265,0.470406413078
53393,0.487050265074
8524,0.495684891939
39886,0.456503093243
71891,0.502449512482
52478,0.462098658085
64262,0.467579692602
61948,0.455114394426
37646,0.507666885853
41059,0.505426347256
21722,0.482734292746
58272,0.492375314236
86836,0.482650667429
59419,0.521131515503
18561,0.511745929718
83813,0.493329048157
13062,0.468379765749
72958,0.497068941593
12748,0.471027165651
80588,0.475891441107
10405,0.48720240593
74922,0.485088378191
55329,0.454887002707
71261,0.506262600422
15659,0.487740933895
16765,0.52234172821
12476,0.485035300255
90223,0.482794374228
32079,0.47727444768
53383,0.487338453531
55023,0.507639586926
158,0.492627024651
34365,0.468021780252
42546,0.486033439636
78036,0.497585684061
35915,0.472324132919
26424,0.488556832075
687,0.517060041428
54648,0.482644408941
57631,0.475144267082
50677,0.498933196068
67100,0.492205440998
59729,0.523844897747
28127,0.50402110815
37996,0.504722356796
52116,0.505572080612
72803,0.515296161175
58806,0.481628030539
35420,0.482771366835
9586,0.478855103254
75324,0.516184866428
40415,0.517798841
66984,0.503713667393
22726,0.519486248493
86622,0.45950165391
23892,0.492245137691
80761,0.465202003717
32767,0.462752401829
83782,0.490432620049
58739,0.462313115597
80172,0.492526352406
8750,0.48683103919
36381,0.476824492216
4990,0.484148770571
28205,0.481581747532
78070,0.496087372303
80506,0.495739221573
30821,0.487265735865
61472,0.459355771542
1154,0.465606063604
77025,0.518883705139
28999,0.477140575647
30451,0.485123962164
50077,0.485336750746
78911,0.494124412537
23432,0.52720284462
46204,0.459615945816
26105,0.481320023537
50298,0.516116261482
24571,0.477975666523
72998,0.503786027431
9331,0.517625749111
25838,0.50054448843
54466,0.460262387991
55411,0.491091370583
21684,0.502123773098
21456,0.495382905006
60946,0.505190014839
23249,0.528025209904
72643,0.498441457748
85218,0.472194314003
42852,0.515909612179
90414,0.492448806763
90624,0.505528628826
72253,0.49176672101
